image,dmos
I54_01_05.png,1.1
I69_02_04.png,1.4
I36_11_05.png,2.27
I24_11_04.png,2.53
I29_24_03.png,2.1
I48_24_03.png,2.37
I43_25_04.png,4.13
I60_08_03.png,1.87
I69_09_02.png,4.67
I07_05_03.png,1.5
I59_18_05.png,3.93
I14_23_03.png,2.13
I21_25_01.png,3.5
I76_23_03.png,2.27
I36_22_05.png,3.5
I63_18_05.png,3.53
I48_08_01.png,4.47
I71_21_05.png,1.5
I13_25_03.png,4.63
I65_11_03.png,2.73
I25_03_04.png,2.9
I15_15_02.png,2.57
I16_20_03.png,4.43
I35_09_04.png,2.53
I38_04_01.png,4.57
I48_13_02.png,2.8
I56_25_03.png,4.1
I18_19_02.png,4.27
I05_03_04.png,1.87
I21_16_02.png,4.3
I45_13_03.png,2.71
I25_03_02.png,4.43
I02_05_05.png,1.47
I40_04_02.png,2.37
I03_23_05.png,2.2
I61_24_03.png,1.67
I39_07_02.png,2.07
I41_10_04.png,1.77
I62_21_05.png,1.37
I68_15_03.png,2.0
I29_12_01.png,4.57
I52_06_05.png,2.53
I22_17_05.png,2.5
I80_13_03.png,2.97
I04_10_04.png,1.87
I77_22_02.png,4.57
I68_01_02.png,4.33
I30_22_04.png,2.77
I36_17_05.png,1.93
I44_13_04.png,2.47
I29_16_04.png,2.97
I57_06_05.png,1.47
I41_20_01.png,4.2
I33_15_01.png,3.5
I41_22_02.png,4.67
I31_21_05.png,1.6
I55_24_01.png,3.03
I19_04_02.png,2.8
I26_18_03.png,4.74
I08_07_04.png,1.9
I05_17_02.png,4.47
I14_03_02.png,3.55
I34_05_04.png,1.63
I81_22_01.png,4.0
I14_16_01.png,4.47
I66_07_05.png,2.0
I27_05_03.png,1.57
I41_05_05.png,2.5
I79_05_03.png,2.5
I45_02_03.png,1.5
I42_15_05.png,1.5
I39_24_04.png,1.2
I22_03_05.png,1.9
I56_05_04.png,1.87
I06_09_01.png,4.43
I62_18_02.png,4.43
I47_02_04.png,1.5
I01_05_03.png,1.57
I51_14_01.png,4.4
I81_11_05.png,2.16
I28_15_02.png,3.13
I80_05_02.png,3.33
I79_04_02.png,2.3
I22_19_02.png,4.23
I04_09_05.png,1.23
I22_24_05.png,1.5
I33_03_04.png,1.97
I46_04_05.png,1.5
I01_06_05.png,2.27
I05_11_02.png,4.23
I15_14_04.png,2.63
I22_15_03.png,2.27
I59_04_05.png,2.07
I36_25_05.png,4.1
I16_22_03.png,2.9
I51_24_01.png,3.2
I22_23_01.png,1.97
I67_13_05.png,2.07
I75_06_01.png,4.33
I39_07_03.png,1.7
I26_12_04.png,2.8
I52_08_02.png,3.93
I22_09_01.png,4.73
I10_21_01.png,3.27
I73_19_01.png,4.57
I17_07_05.png,1.83
I58_23_02.png,2.4
I20_23_01.png,3.03
I19_02_02.png,2.5
I50_03_05.png,1.53
I01_04_03.png,1.37
I23_21_05.png,1.47
I49_03_01.png,4.73
I78_01_04.png,2.17
I80_19_01.png,4.43
I28_01_04.png,2.19
I49_11_02.png,3.27
I34_17_03.png,3.8
I49_23_04.png,2.13
I24_25_03.png,4.33
I44_10_05.png,1.37
I54_24_05.png,1.37
I68_24_04.png,1.58
I12_02_04.png,1.37
I01_13_03.png,2.6
I51_17_01.png,4.63
I07_21_05.png,1.53
I04_14_02.png,3.23
I77_12_02.png,4.16
I74_09_01.png,4.4
I34_02_05.png,1.33
I25_10_01.png,4.53
I37_13_03.png,2.3
I27_13_03.png,2.63
I29_16_05.png,1.87
I15_18_05.png,3.6
I75_06_02.png,4.13
I29_14_05.png,2.17
I16_01_05.png,1.13
I14_12_05.png,2.43
I30_15_02.png,2.6
I63_18_02.png,4.67
I56_08_03.png,2.33
I74_13_02.png,3.73
I37_25_03.png,4.63
I53_07_02.png,2.63
I68_05_04.png,1.77
I26_08_04.png,2.73
I47_21_02.png,2.97
I58_13_04.png,2.13
I55_24_05.png,1.1
I60_03_05.png,1.97
I25_11_05.png,2.37
I56_16_05.png,1.97
I73_09_04.png,1.8
I22_23_03.png,1.7
I38_01_05.png,1.43
I29_23_03.png,2.3
I26_21_03.png,2.43
I01_11_04.png,2.27
I75_10_01.png,4.13
I13_05_03.png,2.2
I35_02_03.png,1.9
I15_11_02.png,3.63
I33_04_01.png,4.57
I41_22_01.png,4.73
I04_20_04.png,3.6
I11_19_05.png,1.4
I20_23_03.png,2.37
I19_03_02.png,3.73
I08_16_01.png,4.67
I11_04_01.png,4.47
I51_07_02.png,2.27
I09_05_01.png,3.61
I44_13_05.png,2.3
I17_03_02.png,3.7
I08_03_04.png,2.33
I20_15_03.png,1.87
I65_21_01.png,3.9
I13_10_04.png,2.03
I45_01_03.png,2.63
I27_12_03.png,2.63
I40_24_02.png,1.97
I50_05_05.png,1.67
I55_12_04.png,3.17
I15_05_01.png,4.2
I16_14_04.png,2.27
I22_22_05.png,3.13
I42_21_02.png,3.06
I67_12_01.png,4.57
I45_01_01.png,4.57
I14_14_01.png,3.93
I79_13_05.png,2.23
I32_02_03.png,1.73
I13_12_04.png,2.43
I64_17_04.png,3.8
I20_24_01.png,3.69
I42_24_01.png,3.23
I79_16_05.png,2.47
I55_09_04.png,2.07
I66_01_04.png,1.73
I38_24_01.png,3.7
I18_05_03.png,1.9
I66_16_02.png,4.4
I73_25_02.png,4.09
I05_12_05.png,2.8
I69_07_05.png,2.58
I06_21_05.png,1.83
I14_02_05.png,1.27
I27_03_03.png,2.5
I78_04_03.png,1.9
I47_24_05.png,1.3
I53_03_04.png,2.53
I10_03_01.png,4.67
I18_14_05.png,1.93
I11_09_05.png,1.4
I17_19_02.png,3.9
I62_24_01.png,3.23
I31_04_05.png,1.5
I54_05_01.png,4.37
I18_02_03.png,1.53
I50_21_04.png,3.03
I08_03_03.png,3.23
I40_10_05.png,1.57
I04_18_01.png,4.27
I14_05_01.png,3.63
I04_07_03.png,2.7
I65_13_01.png,3.33
I50_06_02.png,3.83
I31_06_05.png,2.4
I02_17_01.png,4.5
I80_08_05.png,1.5
I07_16_02.png,4.2
I77_19_03.png,3.23
I03_17_03.png,4.4
I31_19_05.png,1.4
I61_16_04.png,3.0
I71_02_02.png,2.33
I45_12_05.png,2.23
I57_20_02.png,4.13
I63_01_04.png,1.87
I50_09_01.png,4.43
I32_01_01.png,4.5
I11_23_01.png,1.93
I35_08_05.png,1.47
I20_09_03.png,3.8
I54_18_05.png,3.53
I06_04_04.png,2.27
I49_24_02.png,3.5
I78_17_01.png,4.57
I27_15_04.png,1.77
I18_15_02.png,2.47
I50_12_01.png,4.4
I57_15_01.png,3.8
I73_15_01.png,3.8
I38_03_03.png,3.23
I61_16_03.png,3.57
I49_19_02.png,4.2
I38_09_02.png,4.77
I13_18_05.png,3.9
I72_12_05.png,2.1
I73_16_05.png,2.17
I39_15_02.png,3.4
I44_12_05.png,2.23
I71_18_05.png,3.81
I03_05_05.png,2.23
I29_12_05.png,2.23
I36_24_03.png,2.47
I34_09_04.png,2.58
I13_15_01.png,4.1
I38_22_04.png,2.77
I65_16_02.png,4.33
I37_14_01.png,3.63
I63_13_02.png,3.1
I15_24_05.png,1.17
I38_17_04.png,2.93
I51_02_02.png,2.48
I56_24_01.png,3.23
I77_07_04.png,2.23
I25_07_03.png,2.43
I77_22_05.png,3.67
I72_20_05.png,4.1
I78_10_04.png,1.6
I78_08_02.png,3.33
I81_12_02.png,3.39
I70_01_05.png,1.23
I44_13_01.png,3.7
I66_02_01.png,3.8
I58_23_03.png,2.33
I11_21_04.png,2.93
I01_25_02.png,3.87
I55_11_03.png,3.87
I01_24_01.png,3.57
I11_05_03.png,1.97
I53_18_02.png,4.67
I79_16_03.png,3.57
I69_24_01.png,3.87
I13_18_03.png,4.6
I20_18_02.png,4.5
I52_25_04.png,4.4
I25_05_03.png,2.23
I79_12_03.png,3.43
I18_05_02.png,2.1
I54_07_01.png,2.87
I18_13_04.png,2.07
I62_13_01.png,3.31
I25_12_01.png,4.57
I26_16_01.png,4.83
I05_01_02.png,4.47
I04_14_03.png,2.83
I37_06_02.png,3.97
I45_04_01.png,4.7
I54_22_03.png,3.07
I05_14_03.png,4.47
I65_05_03.png,1.97
I01_03_01.png,4.73
I73_24_03.png,2.47
I61_24_05.png,1.27
I33_02_04.png,1.33
I13_09_05.png,1.73
I46_18_05.png,3.97
I33_16_04.png,2.33
I22_23_05.png,2.03
I65_15_05.png,1.47
I79_19_05.png,1.6
I17_03_05.png,1.47
I03_04_03.png,1.53
I06_20_01.png,4.33
I08_20_02.png,4.4
I65_20_05.png,3.2
I63_06_02.png,3.48
I40_02_01.png,2.83
I77_02_03.png,1.87
I56_19_03.png,3.67
I07_02_01.png,3.7
I63_10_02.png,4.3
I32_11_05.png,1.9
I33_23_03.png,2.53
I33_10_05.png,1.3
I60_03_01.png,4.63
I77_07_05.png,1.77
I16_13_05.png,1.77
I03_22_05.png,4.0
I75_21_04.png,2.3
I39_05_05.png,1.5
I58_25_01.png,3.5
I81_22_05.png,1.9
I73_06_04.png,3.43
I74_16_04.png,2.6
I63_21_02.png,2.77
I25_12_05.png,2.23
I80_18_05.png,3.77
I22_08_01.png,4.68
I23_01_05.png,1.33
I14_03_04.png,1.9
I56_22_04.png,2.63
I51_17_02.png,4.67
I62_03_03.png,2.3
I27_10_04.png,1.67
I68_04_03.png,1.77
I41_13_01.png,4.2
I52_23_01.png,2.43
I59_02_05.png,1.2
I77_21_02.png,3.0
I25_24_04.png,1.57
I46_05_04.png,2.43
I11_11_05.png,2.13
I46_05_01.png,4.53
I59_04_03.png,2.33
I36_10_01.png,4.33
I22_18_04.png,4.5
I74_04_03.png,2.47
I45_09_02.png,4.47
I39_04_01.png,4.63
I44_06_02.png,4.2
I59_20_01.png,4.47
I75_18_05.png,3.5
I23_10_02.png,4.4
I30_22_03.png,3.27
I34_07_04.png,2.17
I23_14_01.png,4.53
I37_23_02.png,2.37
I42_03_03.png,3.07
I52_11_04.png,2.43
I12_02_03.png,1.23
I03_21_04.png,2.87
I18_09_02.png,4.43
I75_25_03.png,4.43
I68_07_04.png,1.87
I04_20_05.png,4.1
I19_04_03.png,1.61
I62_07_02.png,2.73
I69_09_04.png,3.1
I30_08_01.png,4.67
I43_05_05.png,1.84
I78_21_05.png,1.5
I12_04_01.png,4.5
I73_22_01.png,4.33
I01_19_03.png,2.77
I65_10_05.png,1.23
I36_11_04.png,3.1
I69_16_01.png,4.57
I56_09_04.png,3.07
I11_09_02.png,4.27
I27_17_01.png,4.57
I71_07_03.png,2.4
I58_19_03.png,3.4
I12_23_02.png,2.17
I42_18_04.png,4.43
I61_16_05.png,1.9
I60_15_01.png,4.2
I10_20_02.png,4.47
I70_11_02.png,3.5
I53_09_03.png,4.6
I80_10_04.png,1.6
I03_10_03.png,3.7
I11_24_05.png,1.13
I66_10_03.png,3.97
I77_19_02.png,4.1
I46_20_01.png,4.6
I70_05_04.png,1.9
I13_24_01.png,4.17
I43_21_05.png,2.13
I08_23_01.png,2.83
I56_03_01.png,4.63
I05_18_05.png,2.77
I49_05_05.png,2.63
I38_08_05.png,1.43
I33_12_02.png,3.07
I36_07_03.png,2.03
I45_07_01.png,2.93
I45_09_05.png,1.13
I56_18_04.png,4.3
I74_18_02.png,4.6
I74_10_02.png,4.5
I10_02_01.png,3.9
I67_01_04.png,1.9
I60_04_03.png,1.33
I30_01_03.png,3.93
I61_10_05.png,1.47
I20_17_03.png,4.03
I70_18_05.png,4.43
I62_22_02.png,4.4
I22_10_01.png,4.47
I41_25_01.png,3.73
I32_02_01.png,3.7
I09_03_04.png,1.67
I10_09_03.png,4.03
I08_07_02.png,2.63
I48_21_01.png,3.87
I43_24_05.png,1.81
I55_15_04.png,1.87
I21_12_05.png,2.13
I70_09_03.png,4.07
I62_25_01.png,3.17
I35_04_01.png,4.63
I10_18_02.png,4.57
I43_13_03.png,2.6
I57_19_05.png,1.37
I69_05_03.png,1.93
I78_24_05.png,1.6
I44_20_05.png,3.27
I33_09_03.png,3.87
I73_03_04.png,2.2
I15_09_02.png,3.8
I66_10_01.png,4.43
I55_12_03.png,4.3
I07_02_05.png,1.5
I18_20_04.png,3.97
I02_08_04.png,1.97
I28_13_01.png,3.13
I24_13_04.png,2.1
I28_21_04.png,3.07
I43_19_03.png,3.97
I11_18_02.png,4.6
I28_03_05.png,2.17
I32_18_05.png,3.8
I10_10_02.png,4.23
I42_07_02.png,2.4
I60_10_02.png,4.37
I69_13_04.png,2.57
I31_19_02.png,4.1
I16_17_02.png,4.57
I64_17_03.png,4.27
I36_20_05.png,3.63
I42_01_04.png,2.07
I31_18_02.png,4.73
I16_21_03.png,3.33
I03_05_03.png,2.0
I77_12_03.png,3.47
I74_07_04.png,2.1
I33_11_02.png,2.77
I19_07_04.png,2.1
I32_22_05.png,1.7
I56_23_03.png,2.1
I24_03_01.png,4.5
I14_01_05.png,1.57
I81_15_05.png,1.23
I43_17_01.png,4.47
I01_18_05.png,3.97
I79_14_03.png,3.6
I65_13_02.png,3.07
I14_01_04.png,1.68
I50_07_02.png,2.27
I31_05_05.png,1.7
I58_24_04.png,2.17
I64_24_02.png,2.63
I72_19_02.png,3.6
I71_04_03.png,1.37
I19_03_01.png,4.57
I40_20_01.png,4.47
I29_02_05.png,1.17
I14_25_03.png,3.9
I07_07_05.png,1.27
I62_19_03.png,2.93
I63_04_02.png,2.8
I49_20_05.png,3.23
I78_09_01.png,4.68
I24_07_02.png,2.43
I59_25_05.png,2.93
I01_02_05.png,1.2
I27_24_02.png,2.1
I46_22_01.png,4.57
I75_23_04.png,1.83
I46_21_02.png,2.9
I55_09_02.png,3.77
I75_10_03.png,3.77
I49_19_01.png,4.57
I46_10_02.png,4.43
I54_04_02.png,3.23
I47_12_05.png,2.39
I11_22_01.png,4.1
I59_22_02.png,4.48
I61_19_01.png,4.48
I42_21_03.png,2.77
I39_18_04.png,4.47
I11_03_02.png,3.57
I30_06_04.png,3.83
I71_05_05.png,1.77
I65_15_04.png,1.43
I60_15_05.png,1.57
I59_12_04.png,2.97
I09_20_03.png,4.1
I11_10_03.png,4.03
I72_07_05.png,2.23
I57_18_05.png,3.9
I74_11_03.png,3.73
I34_20_01.png,4.5
I09_20_05.png,3.3
I72_01_03.png,2.63
I38_07_02.png,2.35
I41_03_02.png,4.6
I22_24_03.png,2.3
I47_19_02.png,4.33
I64_20_02.png,4.37
I22_25_01.png,3.33
I51_18_05.png,4.03
I01_03_05.png,1.5
I64_11_05.png,2.63
I54_14_03.png,3.17
I58_21_03.png,3.33
I43_11_03.png,3.53
I20_15_05.png,1.17
I06_02_05.png,1.63
I72_19_05.png,1.3
I29_13_05.png,2.07
I16_12_03.png,3.13
I60_19_02.png,3.73
I26_18_05.png,3.87
I74_12_04.png,3.58
I04_06_02.png,4.43
I73_23_03.png,2.47
I05_09_02.png,2.6
I34_23_04.png,2.07
I53_01_01.png,4.7
I53_11_02.png,2.97
I17_14_03.png,4.5
I10_22_03.png,2.97
I70_20_03.png,3.53
I28_14_02.png,3.97
I11_07_01.png,3.2
I20_09_01.png,4.53
I07_05_01.png,4.43
I25_23_02.png,2.37
I14_10_01.png,4.3
I55_17_05.png,1.6
I71_13_04.png,2.4
I25_21_05.png,2.57
I29_15_04.png,1.67
I06_07_03.png,2.23
I31_02_01.png,4.2
I40_23_01.png,2.2
I62_10_01.png,4.23
I40_24_01.png,3.23
I45_03_02.png,3.8
I56_02_04.png,1.53
I73_24_02.png,3.2
I05_21_01.png,4.17
I36_08_04.png,1.8
I55_04_04.png,1.93
I40_12_03.png,3.77
I47_25_02.png,4.13
I28_23_01.png,3.3
I09_21_03.png,3.07
I39_15_04.png,1.77
I28_11_04.png,2.7
I37_03_01.png,4.57
I20_03_04.png,2.13
I66_09_01.png,4.37
I51_01_03.png,2.5
I10_07_02.png,2.27
I52_06_04.png,2.93
I44_25_05.png,2.97
I37_15_01.png,3.9
I78_23_01.png,2.13
I28_11_05.png,2.33
I53_02_02.png,2.73
I21_04_05.png,1.27
I48_25_02.png,3.67
I02_15_01.png,3.57
I59_22_01.png,4.4
I70_01_03.png,2.9
I63_06_01.png,3.63
I25_20_05.png,3.4
I11_15_03.png,1.73
I78_19_05.png,1.23
I52_03_03.png,2.67
I71_23_04.png,2.03
I18_20_05.png,4.1
I78_09_05.png,1.2
I28_20_02.png,3.5
I53_04_04.png,1.32
I17_05_03.png,1.5
I15_09_01.png,4.23
I31_25_03.png,4.4
I47_20_05.png,3.07
I27_06_04.png,3.17
I47_03_01.png,4.63
I13_09_04.png,3.53
I38_02_05.png,1.27
I61_09_01.png,4.67
I15_03_02.png,3.7
I78_14_05.png,2.07
I68_17_05.png,2.27
I41_06_05.png,1.83
I04_09_03.png,4.07
I12_18_02.png,4.5
I77_13_03.png,2.9
I64_18_01.png,4.3
I18_10_05.png,1.17
I26_25_01.png,3.07
I04_05_05.png,1.47
I23_25_04.png,4.4
I27_12_02.png,3.2
I65_14_03.png,2.63
I48_16_03.png,3.9
I47_17_05.png,2.57
I62_01_02.png,4.03
I40_18_04.png,4.03
I54_02_01.png,3.61
I07_08_04.png,1.7
I25_09_05.png,1.53
I72_10_04.png,1.83
I09_14_04.png,2.27
I15_16_03.png,2.93
I45_04_03.png,1.5
I12_12_02.png,4.4
I71_01_03.png,2.7
I73_01_03.png,3.13
I33_16_03.png,3.17
I45_07_02.png,2.67
I09_06_02.png,3.83
I81_21_04.png,2.0
I25_12_04.png,2.43
I63_24_05.png,1.5
I01_22_01.png,4.63
I02_09_02.png,3.73
I39_04_02.png,1.67
I35_22_05.png,2.37
I66_24_03.png,1.83
I61_12_03.png,3.23
I08_24_03.png,2.47
I17_01_04.png,1.4
I57_15_02.png,3.23
I69_07_03.png,2.39
I19_17_02.png,4.47
I52_14_02.png,3.47
I73_10_04.png,2.0
I76_21_03.png,2.57
I07_13_03.png,2.73
I79_21_05.png,2.0
I52_11_03.png,2.7
I34_23_03.png,2.37
I24_23_01.png,2.73
I71_23_02.png,2.43
I53_15_02.png,2.63
I41_19_04.png,1.93
I36_05_04.png,2.87
I51_20_03.png,4.13
I63_11_04.png,3.07
I21_08_04.png,2.2
I61_01_04.png,1.97
I09_02_04.png,1.57
I23_14_03.png,3.03
I05_02_01.png,3.67
I01_07_05.png,2.2
I30_08_04.png,2.6
I20_18_03.png,4.5
I08_05_05.png,1.57
I21_05_01.png,3.77
I68_10_05.png,1.23
I80_17_01.png,4.67
I17_25_05.png,3.4
I48_10_03.png,4.17
I41_10_05.png,1.17
I70_10_03.png,3.97
I10_24_05.png,1.3
I55_17_03.png,4.13
I26_09_01.png,4.57
I76_19_04.png,1.33
I46_14_02.png,3.77
I19_23_05.png,1.9
I26_21_01.png,3.1
I75_16_03.png,3.5
I02_21_02.png,3.23
I17_11_05.png,2.87
I49_08_01.png,4.53
I49_08_02.png,3.83
I09_18_02.png,4.53
I51_05_03.png,1.53
I13_17_01.png,4.77
I71_23_05.png,2.1
I20_20_05.png,3.3
I03_02_03.png,1.7
I80_06_01.png,4.37
I67_14_02.png,3.67
I22_25_02.png,4.03
I70_25_05.png,3.0
I25_06_05.png,2.33
I65_03_01.png,4.7
I23_03_01.png,4.93
I45_11_02.png,3.17
I17_11_02.png,4.5
I06_22_02.png,3.77
I35_16_02.png,4.7
I51_14_04.png,2.63
I55_10_03.png,4.27
I29_18_05.png,3.83
I75_09_04.png,3.4
I38_16_05.png,2.0
I70_12_02.png,4.03
I18_15_03.png,2.1
I58_05_03.png,2.43
I25_15_02.png,2.53
I58_14_01.png,4.37
I19_12_01.png,4.6
I21_06_03.png,3.63
I19_24_05.png,1.23
I07_21_04.png,3.1
I46_09_03.png,3.67
I56_22_05.png,1.9
I67_20_04.png,2.1
I48_15_05.png,1.73
I51_19_02.png,4.13
I44_04_04.png,1.48
I48_08_04.png,1.57
I05_22_01.png,4.3
I08_11_03.png,2.53
I30_16_01.png,4.63
I10_08_04.png,1.63
I22_02_01.png,3.8
I73_13_04.png,2.4
I06_23_04.png,1.97
I04_20_02.png,4.1
I76_21_02.png,2.6
I24_06_02.png,3.93
I36_18_03.png,4.67
I54_08_05.png,1.3
I75_07_01.png,2.63
I10_25_04.png,4.33
I23_12_03.png,3.53
I55_18_02.png,4.5
I37_12_04.png,2.3
I28_15_01.png,3.53
I51_07_05.png,2.03
I28_15_05.png,1.57
I14_05_05.png,1.57
I71_16_02.png,4.17
I47_19_01.png,4.53
I11_16_01.png,4.43
I02_15_02.png,2.77
I68_12_01.png,4.33
I62_20_01.png,3.97
I32_07_02.png,2.57
I48_22_01.png,3.23
I34_24_04.png,1.6
I38_13_01.png,3.2
I29_22_02.png,2.73
I31_05_01.png,4.67
I45_05_01.png,3.8
I38_15_01.png,3.33
I59_19_05.png,1.13
I05_21_02.png,3.7
I34_17_01.png,4.63
I27_02_01.png,3.53
I50_02_04.png,1.33
I47_01_04.png,2.07
I51_09_03.png,3.77
I24_09_05.png,1.4
I81_22_04.png,2.93
I48_18_03.png,4.53
I80_09_04.png,2.57
I35_13_02.png,3.03
I76_05_02.png,2.47
I28_24_02.png,3.0
I14_20_03.png,4.37
I74_07_01.png,2.73
I60_20_02.png,3.8
I62_25_03.png,3.93
I71_16_03.png,3.5
I04_02_05.png,1.2
I28_02_02.png,3.2
I07_16_03.png,3.5
I58_19_05.png,1.67
I44_12_02.png,4.03
I36_15_04.png,1.43
I47_05_01.png,4.47
I81_11_02.png,2.4
I37_01_01.png,4.77
I20_21_02.png,3.3
I73_16_02.png,4.37
I62_06_02.png,4.23
I79_17_01.png,4.47
I38_23_02.png,2.47
I21_02_01.png,3.2
I13_20_01.png,4.23
I73_01_04.png,1.93
I61_15_05.png,1.53
I01_17_03.png,4.33
I41_13_03.png,2.9
I66_07_02.png,2.2
I51_04_03.png,1.7
I18_01_01.png,4.5
I48_15_04.png,1.63
I18_04_04.png,1.4
I20_25_03.png,3.87
I37_09_02.png,3.93
I77_20_04.png,4.03
I42_17_03.png,4.2
I27_07_05.png,1.7
I54_15_02.png,2.63
I14_15_02.png,3.03
I15_20_05.png,3.35
I07_09_01.png,4.73
I74_02_04.png,1.37
I64_02_01.png,4.13
I30_04_04.png,1.5
I48_12_02.png,3.67
I49_12_02.png,3.9
I56_14_02.png,3.5
I13_18_01.png,4.1
I18_04_01.png,4.4
I75_16_02.png,4.03
I38_14_01.png,4.37
I45_25_01.png,3.4
I17_08_01.png,4.5
I36_08_01.png,4.73
I46_14_03.png,3.07
I37_14_02.png,2.67
I63_13_03.png,2.45
I24_07_01.png,2.8
I56_21_03.png,2.5
I36_09_02.png,4.27
I43_06_05.png,3.37
I79_07_04.png,1.83
I30_13_01.png,3.77
I45_02_01.png,3.63
I69_11_05.png,2.23
I71_08_03.png,2.52
I06_08_04.png,2.17
I32_16_05.png,1.03
I29_23_04.png,2.3
I53_21_05.png,1.47
I71_19_04.png,1.53
I02_11_03.png,3.4
I70_07_02.png,1.97
I73_20_04.png,3.35
I05_04_05.png,1.53
I36_07_01.png,2.47
I36_05_03.png,2.7
I75_18_02.png,4.5
I68_06_01.png,3.5
I78_07_05.png,2.47
I52_05_04.png,2.53
I11_15_04.png,1.37
I79_22_05.png,2.4
I14_03_01.png,4.67
I16_21_01.png,4.1
I07_11_04.png,2.34
I50_08_05.png,1.27
I64_13_05.png,2.22
I05_23_05.png,1.8
I61_12_05.png,2.63
I80_20_01.png,4.43
I08_05_01.png,4.4
I63_18_04.png,4.4
I14_15_01.png,3.37
I23_15_01.png,3.97
I27_22_03.png,3.4
I74_10_05.png,2.03
I73_11_02.png,3.53
I03_22_02.png,4.6
I25_03_03.png,3.1
I19_15_04.png,1.87
I12_01_01.png,4.53
I66_04_02.png,2.57
I74_08_02.png,3.0
I06_15_03.png,2.5
I15_21_02.png,2.9
I70_25_03.png,4.63
I75_22_02.png,3.83
I17_10_01.png,4.47
I41_15_02.png,2.33
I27_09_04.png,2.37
I56_08_02.png,2.8
I57_24_03.png,1.43
I16_06_01.png,4.0
I21_06_04.png,3.43
I03_12_04.png,2.9
I60_09_01.png,4.53
I53_23_03.png,2.57
I74_09_03.png,4.03
I62_18_04.png,3.87
I37_10_03.png,3.53
I27_21_02.png,2.13
I53_05_04.png,1.7
I61_13_05.png,2.1
I51_12_05.png,2.27
I04_25_01.png,3.61
I18_23_03.png,2.4
I28_22_05.png,2.3
I07_20_01.png,3.3
I19_23_04.png,2.33
I33_05_03.png,1.73
I68_18_04.png,4.53
I50_02_05.png,1.17
I44_10_03.png,3.87
I81_25_05.png,3.27
I58_18_03.png,4.83
